# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
8929000	-61.31620367991974	246.4648800619247	307.78108374184444	0.7573432479107086	261.3436708973395
8930000	-56.94181245289457	263.3655490912415	320.3073615441361	0.7573432479107086	277.1828643591385
8931000	-66.26093640723911	246.83307157495744	313.09400798219656	0.7573432479107086	262.91173519393317
8932000	-71.77778958133018	246.9913948186117	318.7691843999419	0.7573432479107086	264.4087601105659
8933000	-60.724868284332274	246.930660807418	307.6555290917503	0.7573432479107086	261.6659601163441
8934000	-65.36189928778447	252.52763421871305	317.8895335064975	0.7573432479107086	268.3881404102742
8935000	-63.701594945284484	248.43875214429423	312.1403470895787	0.7573432479107086	263.8963742766246
8936000	-62.26493442982064	259.21366423192836	321.478598661749	0.7573432479107086	274.3226709897213
8937000	-62.35517750450538	261.5803201382338	323.93549764273916	0.7573432479107086	276.7112249874283
8938000	-55.66130786516368	261.28193723874523	316.9432451039089	0.7573432479107086	274.788529422348
8939000	-61.63414270117681	260.23594663469845	321.87008933587526	0.7573432479107086	275.19188752037394
8940000	-53.68045098395851	261.6792249327429	315.3596759167014	0.7573432479107086	274.7051488191987
8941000	-63.39407007078705	260.9837953214543	324.37786539224135	0.7573432479107086	276.3667944665524
8942000	-62.424409727663544	256.7768330606723	319.20124278833583	0.7573432479107086	271.9245375762783
8943000	-73.80061638225408	249.3372217041658	323.1378380864199	0.7573432479107086	267.24543957767133
8944000	-71.02023807987231	244.24883618283232	315.26907426270463	0.7573432479107086	261.48237648790234
8945000	-53.60099454435891	270.3904770510416	323.9914715954005	0.7573432479107086	283.3971202959316
8946000	-62.062207330408455	256.22435591878576	318.2865632491942	0.7573432479107086	271.28416957707486
8947000	-59.145478722627445	266.01012118707314	325.1555999097006	0.7573432479107086	280.3621709546722
8948000	-62.002234240448956	267.09642936842926	329.0986636088782	0.7573432479107086	282.14169015149605
8949000	-56.45372048994216	277.95629697834136	334.4100174682835	0.7573432479107086	291.6551734357874
8950000	-51.87028969390275	282.2258940580744	334.09618375197715	0.7573432479107086	294.8125700851275
8951000	-54.620680049440125	281.8416918607257	336.4623719101658	0.7573432479107086	295.09576867843117
8952000	-51.74603405440786	267.0906464511163	318.83668050552416	0.7573432479107086	279.6471710082608
8953000	-60.25800890788804	259.4334805405666	319.69148944845466	0.7573432479107086	274.0554932695223
8954000	-61.08999449504847	256.92977361781215	318.0197681128606	0.7573432479107086	271.7536732671333
8955000	-49.60888517618173	287.05896660357627	336.667851779758	0.7573432479107086	299.0968975551991
8956000	-61.75016177802598	262.83738656298357	324.58754834100955	0.7573432479107086	277.82148026102766
8957000	-60.13880363614999	259.12196369388806	319.26076733003805	0.7573432479107086	273.7150504587719
8958000	-69.15092083921115	256.07408080686855	325.2250016460797	0.7573432479107086	272.8540186616952
8959000	-65.73686394947708	243.00290117457223	308.7397651240493	0.7573432479107086	258.95439507308794
8960000	-67.44506445732634	244.07533402057157	311.5203984778979	0.7573432479107086	260.4413343062393
8961000	-61.33220527813597	249.3608853425771	310.69309062071306	0.7573432479107086	264.24355907384324
8962000	-61.116680950399314	260.48774745399237	321.6044284043917	0.7573432479107086	275.3181227518937
8963000	-62.81568490153654	258.555066251991	321.3707511535275	0.7573432479107086	273.7977163304622
8964000	-66.77228304629301	264.59641077174734	331.36869381804036	0.7573432479107086	280.79915610534766
8965000	-59.43775056455138	268.6803666501774	328.1181172147288	0.7573432479107086	283.1033381536649
8966000	-56.20905729004903	284.31358888165664	340.5226461717057	0.7573432479107086	297.9530961616608
8967000	-58.99978598453782	271.38179778065717	330.381583765195	0.7573432479107086	285.6984942216284
8968000	-62.33637580695017	275.8981790375262	338.23455484447635	0.7573432479107086	291.02452152785816
8969000	-59.26047556074627	273.18616627012796	332.4466418308742	0.7573432479107086	287.5661207969655
8970000	-63.98741391638657	274.35040114528476	338.33781506167134	0.7573432479107086	289.87737918082826
8971000	-60.876313819601705	260.9545622007889	321.83087602039063	0.7573432479107086	275.72661079142193
8972000	-54.35063754520769	269.1399292758014	323.4905668210091	0.7573432479107086	282.32847845650383
8973000	-53.43523109055434	270.1985654243529	323.63379651490726	0.7573432479107086	283.16498504792753
8974000	-51.702054681895106	271.3433387894208	323.0453934713159	0.7573432479107086	283.8891914548724
8975000	-53.52979903465041	263.35648834171894	316.88628737636935	0.7573432479107086	276.3458555154597
8976000	-54.31599649786034	260.86484787277203	315.18084437063237	0.7573432479107086	274.0449911694361
8977000	-53.71663890841603	270.3627549696825	324.07939387809853	0.7573432479107086	283.39746010035196
8978000	-65.98690052372791	264.01365598672373	330.00055651045164	0.7573432479107086	280.0258229482507
8979000	-67.59072729552258	258.00667609808283	325.5974033936054	0.7573432479107086	274.40802245496735
8980000	-61.22133198226493	258.31183953290025	319.5331715151652	0.7573432479107086	273.1676091102969
8981000	-59.87786397983001	265.9221338311374	325.7999978109674	0.7573432479107086	280.4519018265273
8982000	-58.96932218808115	263.24641253430747	322.2157347223886	0.7573432479107086	277.55571672937424
8983000	-50.24536985038162	272.60014477938967	322.8455146297713	0.7573432479107086	284.7925230348085
8984000	-63.324517309987414	267.30821593621073	330.63273324619814	0.7573432479107086	282.67433763427437
8985000	-52.15220641794764	283.54034917417584	335.6925555921235	0.7573432479107086	296.1954341978453
8986000	-51.9911057289998	292.0173177437712	344.00842347277097	0.7573432479107086	304.63331059750124
8987000	-55.66554149959927	287.13529794889394	342.8008394484932	0.7573432479107086	300.64291745247834
8988000	-51.56333922543172	300.7863380501168	352.3496772755485	0.7573432479107086	313.2985304734384
8989000	-58.34157303604212	299.80981204825207	358.1513850842942	0.7573432479107086	313.9667886729582
8990000	-57.01446951363096	302.9288169944622	359.94328650809314	0.7573432479107086	316.7637629887338
8991000	-52.75138196666768	297.91269227196693	350.6640742386346	0.7573432479107086	310.7131712882201
8992000	-55.98706990226276	294.4864518370762	350.47352173933893	0.7573432479107086	308.07209237855534
8993000	-50.43455873552222	292.0437232979954	342.47828203351764	0.7573432479107086	304.2820095138138
8994000	-47.07052527849936	303.683866353265	350.75439163176435	0.7573432479107086	315.1058471364825
8995000	-56.38301877622041	283.49348241696043	339.87650119318084	0.7573432479107086	297.17520262618757
8996000	-57.65127274078969	283.5525465108906	341.2038192516803	0.7573432479107086	297.5420171079845
8997000	-56.589489419805545	277.7965197147184	334.38600913452393	0.7573432479107086	291.5283414197197
8998000	-68.18581051007857	278.87600542170554	347.0618159317841	0.7573432479107086	295.42175273865706
8999000	-56.6960573816101	287.4076462614112	344.1037036430213	0.7573432479107086	301.16532740190075
9000000	-62.45887032033028	274.4805905648192	336.93946088514946	0.7573432479107086	289.63665717591675
9001000	-54.45975070133534	283.1643075024656	337.6240582038009	0.7573432479107086	296.37933372724416
9002000	-61.946709093644245	297.0220472264566	358.96875632010085	0.7573432479107086	312.0538344577405
9003000	-52.95837789182133	297.58707445127413	350.54545234309546	0.7573432479107086	310.4377824264208
9004000	-52.11429421745845	300.55468794337366	352.6689821608321	0.7573432479107086	313.20057331560787
9005000	-45.73623777705683	298.6828981290072	344.419135906064	0.7573432479107086	309.7811050407713
9006000	-50.11042947283255	282.8490267488193	332.95945622165186	0.7573432479107086	295.0086608104964
9007000	-55.084306739216856	279.71438600235604	334.7986927415729	0.7573432479107086	293.0809649667847
9008000	-54.31844419139577	278.12673296047063	332.4451771518664	0.7573432479107086	291.3074702064982
9009000	-58.6053605043719	281.907013760323	340.5123742646949	0.7573432479107086	296.12800019533597
9010000	-56.78616468504032	286.82792095696647	343.6140856420068	0.7573432479107086	300.60746724304596
9011000	-54.58869617640471	281.5132905722629	336.1019867486676	0.7573432479107086	294.7596062872184
9012000	-58.20505336103707	269.5205929901884	327.72564635122546	0.7573432479107086	283.64444219396154
9013000	-47.68714431327925	296.22326380496736	343.9104081182466	0.7573432479107086	307.794871360441
9014000	-51.4702744423667	281.51144305446974	332.98171749683644	0.7573432479107086	294.00105267979893
9015000	-54.685168358650515	273.29644837311844	327.98161673176895	0.7573432479107086	286.56617371448465
9016000	-54.50834401764257	267.9527349689626	322.4610789866052	0.7573432479107086	281.1795526900495
9017000	-61.96856384255102	265.5667675347986	327.5353313773496	0.7573432479107086	280.6038579684699
9018000	-59.9296464883771	264.1437407020903	324.07338719046743	0.7573432479107086	278.68607407281934
9019000	-61.000324080598716	256.2105513727009	317.2108754532996	0.7573432479107086	271.01269189049316
9020000	-59.233370445812454	276.5347773470906	335.76814779290305	0.7573432479107086	290.90815463477327
9021000	-59.413391456118745	277.55236807614057	336.9657595322593	0.7573432479107086	291.969428677492
9022000	-48.83838830647409	290.0146633093587	338.8530516158328	0.7573432479107086	301.8656279930833
9023000	-59.893754129398246	268.25714905438457	328.1509031837828	0.7573432479107086	282.79077290185893
9024000	-53.80564295801014	268.7367070745839	322.542350032594	0.7573432479107086	281.79300963885066
9025000	-57.65857107968077	266.21549897641506	323.87407005609583	0.7573432479107086	280.20674056471995
9026000	-58.13563212957479	277.10367718506694	335.23930931464173	0.7573432479107086	291.2106808582874
9027000	-59.65267053144947	270.42374707153357	330.07641760298304	0.7573432479107086	284.89887035614765
9028000	-64.08208125084514	269.02744476014414	333.10952601098927	0.7573432479107086	284.5773944635963
9029000	-57.55551280378171	272.8077676932263	330.363280497008	0.7573432479107086	286.7740014950256
9030000	-60.57750796938598	274.06379205248885	334.6413000218748	0.7573432479107086	288.76333338600324
9031000	-56.43686246369447	270.7773535046917	327.21421596838616	0.7573432479107086	284.47213924824183
9032000	-55.46316232815235	278.78760881098276	334.2507711391351	0.7573432479107086	292.24611964213335
9033000	-57.44355807097298	271.52108377946126	328.96464185043425	0.7573432479107086	285.46015100941617
9034000	-60.45042195985417	265.1412820511817	325.59170401103586	0.7573432479107086	279.8099851063871
9035000	-55.57073801252682	275.22704736729486	330.7977853798217	0.7573432479107086	288.71166216461955
9036000	-55.1270459337826	268.58426275461693	323.7113086883995	0.7573432479107086	281.9612126731858
9037000	-62.35777701048403	253.6802415431821	316.0380185536661	0.7573432479107086	268.81177718005443
9038000	-56.751452422584464	256.10292976702584	312.8543821896103	0.7573432479107086	269.87405288824016
9039000	-59.532348610432024	253.52583638566787	313.0581849960999	0.7573432479107086	267.9717627437227
9040000	-59.56876970360037	262.428739130043	321.9975088336434	0.7573432479107086	276.88350331227366
9041000	-57.70727650388977	270.5002108864648	328.2074873903546	0.7573432479107086	284.50327117481737
9042000	-59.830648382864126	279.4030730108017	339.2337213936658	0.7573432479107086	293.9213838227839
9043000	-57.5443107901645	275.3637023707941	332.9080131609586	0.7573432479107086	289.3272179283522
9044000	-63.37395315909521	269.6608142302877	333.0347673893829	0.7573432479107086	285.03893187093263
9045000	-63.491864366798495	261.9038747230612	325.3957390898597	0.7573432479107086	277.3106043144024
9046000	-57.24394123346548	263.1597656165549	320.4037068500204	0.7573432479107086	277.0503944730579
9047000	-58.45191033597422	262.5890759419547	321.04098627792894	0.7573432479107086	276.7728266574967
9048000	-61.26875433201627	261.0272768033554	322.29603113537166	0.7573432479107086	275.8945537341192
9049000	-63.799112062892675	268.41449562498144	332.2136076878741	0.7573432479107086	283.8957809443437
9050000	-58.856254960841056	269.3673868605454	328.2236418213865	0.7573432479107086	283.64925452948233
9051000	-54.950629761380924	292.0595929808637	347.01022274224465	0.7573432479107086	305.3937343240216
9052000	-58.67979867256872	271.38840787987635	330.0682065524451	0.7573432479107086	285.62745723901537
9053000	-56.23628193330808	288.40626736027383	344.6425492935819	0.7573432479107086	302.05238088378803
9054000	-51.764321857659695	279.4557045542294	331.2200264118891	0.7573432479107086	292.0166667703138
9055000	-59.84953467877199	272.84845900836143	332.6979936871334	0.7573432479107086	287.37135270756767
9056000	-64.7226691442865	278.2813432172967	343.0040123615832	0.7573432479107086	293.98673589839905
9057000	-59.33272251137481	279.7793678624002	339.112090373775	0.7573432479107086	294.1768535996256
9058000	-55.82336287586969	281.6879745068391	337.5113373827088	0.7573432479107086	295.2338904329996
9059000	-56.97789806459497	280.05008473411095	337.0279827987059	0.7573432479107086	293.8761564193403
9060000	-53.70115514473065	290.694342782919	344.39549792764967	0.7573432479107086	303.7252906737825
9061000	-56.870752427778314	283.4525096138024	340.32326204158073	0.7573432479107086	297.2525816868013
9062000	-57.677893235212764	282.84321599600247	340.52110923121523	0.7573432479107086	296.8391462358121
9063000	-59.29206321874011	282.07354027064815	341.36560348938826	0.7573432479107086	296.4611597559806
9064000	-70.21489114605549	268.80502262198684	339.01991376804233	0.7573432479107086	285.8431400557918
9065000	-59.72409827464901	272.3374136203625	332.0615118950115	0.7573432479107086	286.8298693291505
9066000	-55.402688007694394	282.18429818516483	337.58698619285923	0.7573432479107086	295.6281345141283
9067000	-57.576371756363926	280.193149955967	337.7695217123309	0.7573432479107086	294.1644453234519
9068000	-68.66755651700254	254.69418522372382	323.36174174072636	0.7573432479107086	271.3568314620475
9069000	-67.97046517140222	261.48105245323643	329.45151762463865	0.7573432479107086	277.9745447697272
9070000	-72.51352456213115	255.62809497020405	328.1416195323352	0.7573432479107086	273.22399132299785
