# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
83270000	381.3593802153538	428.34890370154653	-46.989523486192766	0.26229869929994987	0.18941486547244676	-1.2003117548390754	1.0	1.0	1.6840765869370224	0.17536485056879358	0.17536485056879358	4.405142064276241	-0.06438455095002657	0.5962689783925571	-0.02373694622531948	-0.02373694622531948	0.22795238187006014	303905.857980127	-46.989523486192766	0.0	0.0	8.721352011447738
83280000	366.7431658891172	415.1215506230666	-48.378384733949346	0.8528231899332787	0.8244695172809043	0.25101915418724335	1.0	1.0	1.7652879588136647	1.6783377501884726	1.6783377501884726	2.5809277092616267	-0.7862916496437369	1.4839203175688218	-0.9649706492398924	-0.9649706492398925	1.0149632084009872	91718.51046935614	-48.378384733949346	0.0	0.0	-10.329562859158198
83290000	365.81975033885135	415.5310050014754	-49.71125466262404	0.5064108011120491	0.6275177183537202	2.236510574559465	1.0	1.0	2.611924783262178	-0.4109375825027052	-0.4109375825027052	3.4926241142466905	0.13605659704846546	0.39008034953532794	0.045896343430140936	0.045896343430140936	0.2917177741111284	123685.67138098634	-49.71125466262404	0.0	0.0	-8.0693165886521
83300000	373.2710114544117	425.0974269863441	-51.82641553193242	0.646804581079768	0.333149322674719	0.046521192979711024	1.0	1.0	3.539751857814284	-2.196840971521414	-2.196840971521414	2.8967666757772226	0.6860495006980882	0.5336981318714408	0.4047443421396869	0.4047443421396869	0.6521612422571351	173234.0994178185	-51.82641553193242	0.0	0.0	0.161800117909904
83310000	376.6739353397456	422.65744426857515	-45.983508928829586	0.24306049468556346	0.32460879223341776	3.151557653944973	1.0	1.0	2.747951331763633	-1.8234208629631476	-1.8234208629631476	1.9768205830764602	0.7823458334170201	0.9380629918731445	0.8652700426121385	0.8652700426121384	1.3039885712765678	234492.42681912569	-45.983508928829586	0.0	0.0	5.435569165559906
83320000	347.93342694353686	401.51492266517283	-53.58149572163598	7.254178901162766	0.5117218454853271	-0.5313879765284217	1.0	1.0	3.1553398760663707	1.1871090979675736	1.1871090979675736	2.8822621356830673	-0.3936414494012806	0.3750362895756156	-0.1544651285916798	-0.1544651285916798	0.41056881843589427	21534.265001912834	-53.58149572163598	0.0	0.0	-9.426649106971869
83330000	376.45468294923097	421.1887530294734	-44.73407008024242	0.777334985671186	0.24285951331946323	-0.17655549838391144	1.0	1.0	4.968840515209741	-0.7215217159287284	-0.7215217159287284	0.27980850335512675	0.6119154572257661	0.32171872384255845	0.8295925352156757	0.8295925352156756	5.713082377277184	158269.5123695339	-44.73407008024242	0.0	0.0	8.855212292955995
83340000	354.49559970790887	403.9427752807985	-49.44717557288964	0.40553630738252155	0.5739191665422805	2.2377045938883473	1.0	1.0	8.002479143822368	1.5532854134921117	1.5532854134921117	0.7732980504689013	-0.6244037904554834	0.2048142898701966	-0.4114002986781299	-0.4114002986781298	2.1195218092806396	149524.06798530076	-49.44717557288964	0.0	0.0	-1.7914787356882647
83350000	363.77150197949663	412.3763298691278	-48.60482788963119	0.8476068352191033	0.4280700616996045	-0.4536622785760607	1.0	1.0	0.12312127596743905	-0.26636556421837937	-0.26636556421837937	0.9284541162315003	0.7878278000055566	21.41177774175973	6.1428563451813005	6.1428563451813005	2.839392222199324	126972.80929773788	-48.60482788963119	0.0	0.0	-0.8781945492367086
83360000	353.9398466237998	408.8608424930327	-54.9209958692329	0.4843632232963123	0.5402251397334557	0.12450567618001501	1.0	1.0	0.5161202917647328	0.7482219865934959	0.7482219865934959	1.1540081204282289	-0.9695061456000346	32.261117226451454	-20.917077439579767	-20.917077439579767	14.428509592630652	160625.31013142518	-54.9209958692329	0.0	0.0	-5.669465393320265
83370000	354.80825785288897	404.5902912096735	-49.78203335678453	0.9521907064454505	0.945973398954395	0.5730284571638777	1.0	1.0	1.7663568637927571	0.667600267034485	0.667600267034485	4.702910720507124	-0.23162952121232702	0.5982335825141946	-0.08492206702839701	-0.08492206702839701	0.22468935887248415	95612.84004347403	-49.78203335678453	0.0	0.0	-12.490504074899702
83380000	341.0093977932003	398.68495669678805	-57.67555890358773	0.6767702992601674	1.1187033998862597	2.3550652747325804	1.0	1.0	2.267221859741429	0.04516578049465944	0.04516578049465944	2.932114872769786	-0.017517495676896613	0.44120382509123574	-0.006796225926391068	-0.006796225926391068	0.3411554458995176	104273.93011078864	-57.67555890358773	0.0	0.0	-11.735116553134786
83390000	359.2832733113846	404.2924342213127	-45.009160909928106	0.9285498915515963	0.4030451676890018	0.4775472405971681	1.0	1.0	5.672102873684477	-1.5461189793752181	-1.5461189793752181	3.2320528845785383	0.3611034458651391	0.2027375630081569	0.09698368349565711	0.0969836834956571	0.3557950178443038	109439.41837580239	-45.009160909928106	0.0	0.0	-6.909594007028588
83400000	343.53054319808194	394.8577224915873	-51.327179293505345	0.6822991277342313	0.459334436728648	0.006716611928002103	1.0	1.0	0.9602447090437186	0.821780131345534	0.821780131345534	1.463917331745855	-0.693116757859123	2.004278164844204	-1.1251154268351804	-1.1251154268351802	1.3146900180136831	90144.03826821662	-51.327179293505345	0.0	0.0	-14.175059940233897
83410000	369.61893208167226	416.0667846996241	-46.44785261795187	0.5490375195020041	0.21530982609315202	-1.5884779712351507	1.0	1.0	6.573348483860155	-1.2519471552918016	-1.2519471552918016	2.409831037515348	0.31455701321562807	0.16883503780168974	0.08771259976273876	0.08771259976273876	0.46053500120094654	206731.02536248174	-46.44785261795187	0.0	0.0	8.635165943194881
83420000	361.72916520607777	403.15176988762516	-41.42260468154739	0.37529208236408007	0.3335733189828099	-0.011567719863169346	1.0	1.0	4.347091787511508	-1.5884946300162246	-1.5884946300162246	6.119994643852888	0.3079717102866765	0.2541434904625376	0.0659650201260903	0.0659650201260903	0.18052059593694042	189256.59028464777	-41.42260468154739	0.0	0.0	1.30608050854592
83430000	349.89791204407857	402.6749110505062	-52.776999006427594	1.9071132450248052	0.36279314677086655	-0.14738758906288296	1.0	1.0	3.1055143084520727	0.7899957476382319	0.7899957476382319	0.5146681613260906	-0.6248767054204905	0.5282895485008335	-0.8109040508005153	-0.8109040508005152	3.1877059339513774	66183.05165090028	-52.776999006427594	0.0	0.0	-7.097588198588835
83440000	350.40941445723695	402.5585700872746	-52.149155630037605	0.6541060315333018	0.30878374222245	0.6477234313917968	1.0	1.0	1.8132458228749138	-0.38481837594374063	-0.38481837594374063	6.5112477230084105	0.11199415318188295	0.5585023249029739	0.033007799238003	0.033007799238003	0.15553117478816236	163887.22622198818	-52.149155630037605	0.0	0.0	-1.4145648153323132
83450000	330.357502737214	383.9474787336021	-53.5899759963881	0.3630012144801331	0.7488096014435677	0.8915462969596823	1.0	1.0	10.17987031753896	3.4107647532894942	3.4107647532894942	5.258868181160399	-0.4661594590781737	0.1255061466819433	-0.08140001359180235	-0.08140001359180235	0.24294891091837323	153074.15423014862	-53.5899759963881	0.0	0.0	-9.826205601274477
83460000	343.3316900442176	391.15797329380655	-47.82628324958894	1.2188141096750003	0.5546532720100309	0.6844583795744537	1.0	1.0	2.652184300554187	0.6721878846348504	0.6721878846348504	3.1476924284199708	-0.2326444443790532	0.39862252489431305	-0.08512560800326102	-0.08512560800326104	0.33587157144913754	105518.10899517973	-47.82628324958894	0.0	0.0	-5.635636301493763
83470000	344.58556933422557	400.06892899880125	-55.483359664575666	0.7669815385013807	0.3359597735557695	-0.6464637405080264	1.0	1.0	1.0508278672442684	-1.005499917362687	-1.005499917362687	1.8909962762077694	0.7132978445984249	1.9373344091214355	1.0301393042306881	1.0301393042306881	1.07657799800571	103265.43407551492	-55.483359664575666	0.0	0.0	-0.017787987362876123
83480000	323.81512830982314	382.61341756690956	-58.79828925708642	0.9825184725222939	0.9498886276499847	0.6625336615477286	1.0	1.0	7.984992756607448	-0.07972844931916964	-0.07972844931916964	1.1371622887373678	0.02645847626132214	0.12532266113236964	0.008786592323361195	0.008786592323361197	0.8799980014214639	103000.98504062873	-58.79828925708642	0.0	0.0	-14.998650042932274
83490000	318.1440086191962	376.21440561689775	-58.07039699770157	0.39768868778285743	2.2174709499006537	9.2241330479313	1.0	1.0	5.177956745735805	1.1628234420758157	1.1628234420758157	2.013182152106552	-0.36015797310139347	0.22191132553058462	-0.12817702119953214	-0.12817702119953214	0.570761688793995	109487.66224988482	-58.07039699770157	0.0	0.0	-10.01284177755758
83500000	344.73641295734456	401.93418930310776	-57.19777634576318	0.3221790236389708	0.42317120989826057	0.3297095789593669	1.0	1.0	6.452443746986849	0.007497773966418588	0.007497773966418588	0.6451257923600939	-0.003674921169195922	0.1549821345897007	-0.0018012316787638634	-0.0018012316787638636	1.5501062228028308	227678.98507852803	-57.19777634576318	0.0	0.0	1.8117436907162068
83510000	332.425260986452	389.7633238100291	-57.338062823577104	0.6257858791341875	0.529872117830549	0.9825842815983427	1.0	1.0	8.961871159384915	-1.669399835544514	-1.669399835544514	2.426051559580106	0.3580230641513741	0.12798961496586184	0.08807143497494181	0.08807143497494181	0.4727955737518873	136997.55148995778	-57.338062823577104	0.0	0.0	-3.4897449931032383
83520000	347.0402635728876	396.85275442812525	-49.812490855237634	0.7719796137039386	0.40278890670685796	-0.09331541705805435	1.0	1.0	3.5537630001071965	2.9772580927091434	2.9772580927091434	4.296578648259004	-0.7619226263987205	0.6708208968999524	-0.4648365845375756	-0.4648365845375756	0.554845768753182	110795.42333297819	-49.812490855237634	0.0	0.0	-4.404977367546653
83530000	343.78933789561063	398.4084972214349	-54.6191593258243	0.9799892585370182	0.46424929650596414	1.1715021758526414	1.0	1.0	4.116674161100926	2.9913352241857116	2.9913352241857116	3.2145347736375296	-0.8223047030770966	0.7501646188711353	-0.6980773288782313	-0.6980773288782313	0.9606936992578788	106580.49365888989	-54.6191593258243	0.0	0.0	-6.653724446763475
83540000	352.96071621071115	407.85000353431553	-54.88928732360438	0.47361658483066893	0.33016603268353634	-0.7417282549237458	1.0	1.0	0.6054722364262579	-0.0440172994762335	-0.0440172994762335	1.9198966908585378	0.04082604854261685	1.6543608256916134	0.03792938247820661	0.03792938247820661	0.521730962794444	166708.25296860505	-54.88928732360438	0.0	0.0	-1.3927364000337603
83550000	338.402405773821	394.48102178574374	-56.07861601192273	0.5323357036022418	0.5850069171578702	1.9180365972899152	1.0	1.0	2.48044021114822	-2.0290252737011296	-2.0290252737011296	4.3240927739430655	0.6195488760727006	0.654302088163496	0.3070228931070197	0.30702289310701975	0.3753289521212184	153134.01893348078	-56.07861601192273	0.0	0.0	-7.5628312801662325
83560000	344.00488740456115	397.75898729836626	-53.754099893805105	0.45016779435723614	0.9144439664856258	4.608976298551396	1.0	1.0	3.657506131585239	1.043902002976819	1.043902002976819	0.7118487111546787	-0.6469539188849464	0.47022107939979113	-0.6895632722733173	-0.6895632722733173	2.4160140408425343	162967.46074185442	-53.754099893805105	0.0	0.0	-5.5063867775717545
83570000	339.95447352351295	389.31738571049186	-49.36291218697893	0.9270404814976927	0.8560203770850354	1.551817030475534	1.0	1.0	1.2037736536112262	-0.91446893797339	-0.91446893797339	2.147568789069062	0.568752082003229	1.2279306492002484	0.5228723952381001	0.5228723952381001	0.6882902058796188	90956.53499090853	-49.36291218697893	0.0	0.0	-13.23860535969361
83580000	343.97171005804813	395.672781572062	-51.70107151401383	0.7119859214424167	0.6197310725670252	0.49051396300380556	1.0	1.0	0.9488062540984231	-1.6944638575024358	-1.6944638575024358	5.2717614124398935	0.7576448352993848	2.474224253655028	0.7952718731316797	0.7952718731316796	0.44530836322947104	103128.21440239309	-51.70107151401383	0.0	0.0	-10.204218906117068
83590000	349.1611456931373	400.0906573178243	-50.92951162468698	1.0336174202103305	0.47464027851231877	-0.852373328750875	1.0	1.0	4.374876153604814	0.987164707987991	0.987164707987991	2.742758333644247	-0.28497907157602387	0.2487822714287537	-0.0895409104458888	-0.08954091044588881	0.39682374249399177	108505.14265898129	-50.92951162468698	0.0	0.0	-6.552262672048351
83600000	345.1535017624233	396.8062078000206	-51.65270603759731	0.46115850162092825	0.6870760223652259	1.1669817977719537	1.0	1.0	10.82991912835174	-0.39853611185434223	-0.39853611185434223	1.1855322653734417	0.11122396768875475	0.09349337809909745	0.03142933219114471	0.03142933219114471	0.8540684664796471	150693.42533827972	-51.65270603759731	0.0	0.0	-5.298184812081212
83610000	345.85741844130575	399.19124051085214	-53.333822069546386	1.754087037668321	0.5245141980759728	-0.7221824341550696	1.0	1.0	1.9351372055716576	-2.210425572961177	-2.210425572961177	4.26550771638684	0.7693689390193769	1.266345003528414	0.656231699977298	0.6562316999772978	0.5745040202373332	71359.76404048597	-53.333822069546386	0.0	0.0	-6.198650921798566
83620000	359.2546640125683	408.92580499368955	-49.67114098112124	0.3088784678796496	0.32460893184658796	-0.38821298112558056	1.0	1.0	2.0219282273969648	-1.0902615818333423	-1.0902615818333423	6.951697231999934	0.2908053665140168	0.5402665278964797	0.08473209054683828	0.08473209054683828	0.15713862480132423	213019.39699676028	-49.67114098112124	0.0	0.0	1.3349903169601784
83630000	351.1649453123427	404.7396689035257	-53.57472359118297	0.4921811650584974	0.412827455805168	-0.7996319911078296	1.0	1.0	4.357816603796019	-0.14899571024029706	-0.14899571024029706	5.479142163915321	0.030491796007442225	0.22968626398611736	0.006245917154775402	0.006245917154775402	0.1826801687049723	157219.59887827752	-53.57472359118297	0.0	0.0	-4.393058999887235
83640000	375.33212702909697	426.0466006789369	-50.71447364983993	0.21102395806045976	0.27046046048629896	1.1394428884314116	1.0	1.0	1.9277332673415313	0.08170261684018998	0.08170261684018998	0.6141715939777251	-0.07508749786548524	0.521685296484525	-0.06939925960070031	-0.06939925960070033	1.6374415732952683	260359.27096583252	-50.71447364983993	0.0	0.0	4.7077443297313
83650000	362.69961742838717	408.9177203153117	-46.21810288692456	0.7798030522932617	0.37805015557782917	1.1295437728512325	1.0	1.0	3.436234882723661	-0.9596307890635996	-0.9596307890635996	2.2737746375699333	0.3433120471256631	0.3298991518806367	0.13923164512423705	0.13923164512423702	0.49855907210079825	122442.27953522115	-46.21810288692456	0.0	0.0	-6.283271201888706
83660000	375.94216778878837	421.11326307176637	-45.171095282977994	0.2958319854981114	0.2538027925526264	0.12026290413230845	1.0	1.0	0.3665941563908661	-0.07605629180102066	-0.07605629180102066	0.8092470067249276	0.1396374236428409	2.782058439312028	0.26146905297078304	0.26146905297078304	1.2602905640852788	190610.7007420118	-45.171095282977994	0.0	0.0	3.634354554034941
83670000	349.64114602872263	402.84176972941594	-53.2006237006933	0.6997117827243173	0.6586458273190331	2.1763226807451876	1.0	1.0	5.162731976573485	-1.0042671102963319	-1.0042671102963319	10.165525667612636	0.13862594814134127	0.1974911138216157	0.019510435236883963	0.019510435236883963	0.10029916029471989	125192.88520078138	-53.2006237006933	0.0	0.0	-7.591393683955676
83680000	350.8460680350094	407.7801111882567	-56.934043153247266	1.070781843148395	0.8276329033792501	-0.010728919914344548	1.0	1.0	1.9646213408803546	-1.4306526231052403	-1.4306526231052403	2.906389913756737	0.598711814126399	0.7934043629005706	0.3905484352234265	0.3905484352234265	0.5363145309320351	89008.74427993571	-56.934043153247266	0.0	0.0	-11.701171459751285
83690000	361.94301437490486	415.265604775423	-53.322590400518145	1.156312083193101	0.4848826248717016	0.5672211335989895	1.0	1.0	2.993340529753037	0.1415885061292926	0.1415885061292926	2.0780152872255866	-0.05677087232358157	0.3351551027517888	-0.022836266225737242	-0.022836266225737242	0.4827843947962079	117761.03831069086	-53.322590400518145	0.0	0.0	-4.865345888303102
83700000	383.72741389952864	428.4976772543522	-44.77026335482353	0.5737490892496906	0.18634267776487692	0.11820467375531557	1.0	1.0	6.810753145809692	-2.548392515217088	-2.548392515217088	3.287379602900025	0.5385720644396453	0.20681552354271268	0.16032439081936498	0.16032439081936498	0.4284778905144426	214605.75990129463	-44.77026335482353	0.0	0.0	9.235036473621198
83710000	382.30403439129657	427.8353386534499	-45.53130426215333	0.3669142850037799	0.27139806048929416	-0.9989314345907268	1.0	1.0	2.2874177960812054	-0.9680109546825538	-0.9680109546825538	4.360147415982792	0.3065186737958534	0.48250754849519484	0.10712311949551193	0.10712311949551193	0.25313280673163824	229306.47208126076	-45.53130426215333	0.0	0.0	7.6089140617765905
83720000	371.1165428478437	423.124603871373	-52.00806102352931	0.6901872239785557	0.29483907003670046	1.5843710968161115	1.0	1.0	2.583568516762903	2.4397651646418583	2.4397651646418583	5.017546669652759	-0.6776295305584247	0.715696185469496	-0.34800485909508766	-0.3480048590950877	0.3685167780361189	154475.9077605134	-52.00806102352931	0.0	0.0	2.0847146178964007
